CURR_AGE,GENDER,ANN_INCOME,Predicted_Purchase
46,1,"  1,961,036 ",1.0
45,0,"  1,184,263 ",0.0
31,1,"  1,222,517 ",1.0
36,1,"  1,857,237 ",1.0
40,0,"  860,730 ",1.0
59,1,"  1,181,021 ",0.0
53,1,"  1,488,391 ",1.0
61,1,"  1,548,883 ",0.0
44,1,"  1,578,917 ",1.0
44,0,"  1,071,548 ",0.0
64,1,"  954,318 ",0.0
49,1,"  940,912 ",0.0
52,1,"  1,157,497 ",0.0
51,0,"  1,349,696 ",1.0
53,1,"  964,905 ",1.0
38,0,"  1,571,327 ",0.0
33,1,"  763,872 ",0.0
39,1,"  943,905 ",0.0
58,1,"  1,885,448 ",1.0
33,1,"  648,885 ",0.0
50,0,"  1,214,823 ",1.0
61,1,"  531,690 ",0.0
51,0,"  1,306,577 ",1.0
65,0,"  912,221 ",0.0
41,1,"  1,315,205 ",0.0
35,1,"  1,168,762 ",0.0
42,1,"  1,905,641 ",1.0
55,0,"  301,641 ",0.0
62,1,"  874,263 ",1.0
36,1,"  1,800,032 ",1.0
50,0,"  1,580,523 ",1.0
36,1,"  1,435,885 ",1.0
29,1,"  1,017,620 ",0.0
51,0,"  1,045,504 ",1.0
27,0,"  513,473 ",0.0
65,0,"  1,346,566 ",0.0
52,1,"  1,918,051 ",0.0
53,0,"  833,162 ",1.0
36,0,"  1,380,450 ",1.0
62,0,"  567,992 ",0.0
49,0,"  868,587 ",0.0
63,1,"  1,980,180 ",1.0
42,1,"  1,809,252 ",1.0
26,1,"  898,201 ",1.0
33,0,"  1,016,396 ",1.0
50,1,"  1,875,839 ",1.0
63,1,"  423,476 ",1.0
44,0,"  1,149,641 ",0.0
50,0,"  959,825 ",1.0
62,1,"  814,836 ",1.0
48,0,"  1,543,455 ",1.0
46,0,"  977,325 ",0.0
61,0,"  1,583,949 ",1.0
44,1,"  1,774,320 ",1.0
25,1,"  1,348,978 ",0.0
32,0,"  738,855 ",0.0
35,0,"  1,110,052 ",1.0
37,1,"  1,334,163 ",1.0
56,0,"  671,404 ",0.0
35,1,"  1,017,478 ",0.0
58,1,"  1,323,289 ",1.0
47,0,"  970,226 ",0.0
45,1,"  1,305,214 ",0.0
62,1,"  816,684 ",1.0
64,1,"  870,709 ",0.0
27,0,"  799,972 ",0.0
49,0,"  962,405 ",0.0
44,0,"  1,101,371 ",0.0
48,0,"  1,280,683 ",1.0
30,0,"  1,158,306 ",0.0
30,1,"  1,385,035 ",1.0
65,0,"  1,987,375 ",0.0
59,0,"  1,459,523 ",0.0
29,0,"  857,127 ",0.0
32,0,"  655,219 ",0.0
59,1,"  585,033 ",0.0
46,0,"  1,183,903 ",0.0
35,0,"  917,967 ",1.0
39,1,"  1,019,821 ",0.0
30,1,"  631,257 ",1.0
36,0,"  907,468 ",1.0
50,0,"  1,221,829 ",1.0
41,1,"  1,657,923 ",0.0
57,0,"  420,880 ",0.0
28,0,"  694,950 ",1.0
47,0,"  1,256,905 ",0.0
57,1,"  752,297 ",1.0
38,0,"  1,232,704 ",0.0
34,1,"  801,109 ",0.0
60,1,"  1,258,673 ",0.0
60,0,"  1,412,809 ",0.0
50,0,"  1,349,980 ",1.0
33,1,"  774,282 ",0.0
36,0,"  1,579,301 ",1.0
49,0,"  1,417,225 ",0.0
54,0,"  637,105 ",0.0
57,1,"  1,222,133 ",1.0
30,1,"  1,051,371 ",1.0
34,0,"  611,777 ",1.0
47,1,"  883,120 ",1.0
42,0,"  1,180,172 ",0.0
40,1,"  1,599,546 ",1.0
41,0,"  804,250 ",0.0
26,1,"  911,414 ",1.0
58,1,"  1,517,823 ",1.0
64,0,"  895,577 ",0.0
58,1,"  574,693 ",1.0
41,1,"  1,497,457 ",0.0
52,1,"  1,225,152 ",0.0
30,0,"  963,503 ",0.0
43,1,"  1,163,822 ",0.0
36,1,"  1,205,480 ",1.0
52,1,"  1,316,156 ",0.0
52,1,"  1,583,959 ",0.0
57,0,"  312,476 ",0.0
49,0,"  1,068,950 ",0.0
25,1,"  1,058,863 ",0.0
29,1,"  1,131,664 ",0.0
30,1,"  763,906 ",1.0
63,1,"  1,383,504 ",1.0
28,0,"  915,805 ",1.0
45,1,"  1,335,276 ",0.0
38,0,"  1,087,496 ",0.0
45,1,"  1,576,886 ",0.0
28,0,"  1,137,773 ",1.0
30,0,"  825,240 ",0.0
59,0,"  1,639,622 ",0.0
40,0,"  851,825 ",1.0
32,1,"  1,253,473 ",1.0
33,1,"  862,627 ",0.0
59,0,"  1,295,482 ",0.0
51,0,"  722,705 ",1.0
59,0,"  966,567 ",0.0
41,1,"  1,529,464 ",0.0
57,1,"  645,250 ",1.0
55,1,"  1,366,084 ",0.0
29,1,"  743,781 ",0.0
65,1,"  301,713 ",0.0
46,0,"  1,570,703 ",0.0
48,1,"  1,207,162 ",0.0
28,0,"  948,215 ",1.0
52,0,"  1,531,984 ",0.0
64,1,"  1,992,418 ",0.0
29,0,"  578,895 ",0.0
58,1,"  356,506 ",1.0
28,1,"  638,506 ",0.0
41,1,"  1,909,219 ",0.0
41,0,"  1,403,145 ",0.0
28,1,"  1,022,972 ",0.0
30,1,"  1,029,287 ",1.0
65,1,"  779,574 ",0.0
43,0,"  1,269,287 ",0.0
52,0,"  976,509 ",0.0
40,0,"  1,526,098 ",1.0
56,0,"  872,968 ",0.0
56,1,"  301,743 ",0.0
40,1,"  1,011,640 ",1.0
52,1,"  1,300,611 ",0.0
41,0,"  1,369,298 ",0.0
59,0,"  1,556,147 ",0.0
37,0,"  1,045,309 ",0.0
54,1,"  325,707 ",1.0
57,0,"  1,307,528 ",0.0
57,0,"  391,978 ",0.0
34,0,"  723,868 ",1.0
61,1,"  747,567 ",0.0
42,1,"  1,030,866 ",1.0
36,1,"  953,666 ",1.0
27,0,"  511,870 ",0.0
26,1,"  682,898 ",1.0
33,0,"  981,481 ",1.0
61,1,"  314,502 ",0.0
57,0,"  902,882 ",0.0
64,0,"  656,172 ",0.0
38,0,"  890,831 ",0.0
26,1,"  992,741 ",1.0
43,1,"  1,364,588 ",0.0
27,1,"  1,227,044 ",0.0
50,1,"  1,639,756 ",1.0
48,0,"  1,546,276 ",1.0
44,0,"  1,145,769 ",0.0
50,0,"  1,425,936 ",1.0
49,0,"  1,046,157 ",0.0
55,0,"  1,061,401 ",0.0
54,0,"  735,586 ",0.0
37,0,"  907,169 ",0.0
56,1,"  655,027 ",0.0
45,0,"  1,237,933 ",0.0
61,0,"  953,332 ",1.0
44,0,"  1,563,184 ",0.0
58,1,"  1,319,067 ",1.0
29,1,"  1,470,530 ",0.0
41,1,"  947,259 ",0.0
63,1,"  1,650,934 ",1.0
40,1,"  1,591,607 ",1.0
34,1,"  764,747 ",0.0
34,1,"  1,193,658 ",0.0
39,1,"  1,716,558 ",0.0
47,0,"  1,124,500 ",0.0
32,1,"  608,142 ",1.0
64,1,"  1,971,950 ",0.0
27,0,"  1,153,632 ",0.0
50,0,"  1,252,320 ",1.0
56,0,"  827,953 ",0.0
58,0,"  1,958,859 ",1.0
58,0,"  1,195,366 ",1.0
37,0,"  1,070,921 ",0.0
30,1,"  634,039 ",1.0
42,0,"  1,303,184 ",0.0
34,0,"  765,253 ",1.0
57,1,"  1,639,241 ",1.0
54,0,"  1,284,386 ",0.0
51,1,"  627,648 ",0.0
41,0,"  1,436,412 ",0.0
63,1,"  1,676,846 ",1.0
35,1,"  1,314,044 ",0.0
62,0,"  984,013 ",0.0
48,0,"  1,465,334 ",1.0
44,1,"  1,628,519 ",1.0
27,1,"  884,403 ",0.0
65,1,"  1,586,391 ",0.0
27,1,"  1,490,340 ",0.0
26,0,"  632,830 ",1.0
28,1,"  969,460 ",0.0
34,1,"  1,275,808 ",0.0
64,0,"  1,600,659 ",0.0
53,0,"  1,582,825 ",1.0
42,1,"  826,819 ",1.0
60,0,"  717,893 ",0.0
40,1,"  1,210,784 ",1.0
41,1,"  1,253,036 ",0.0
55,1,"  651,146 ",0.0
47,1,"  1,998,960 ",1.0
33,1,"  1,207,411 ",0.0
29,0,"  951,743 ",0.0
51,1,"  667,551 ",0.0
57,0,"  1,727,457 ",0.0
36,0,"  1,281,257 ",1.0
48,1,"  847,560 ",0.0
32,1,"  851,102 ",1.0
52,0,"  1,657,981 ",0.0
37,1,"  1,696,438 ",1.0
39,1,"  1,231,587 ",0.0
32,1,"  850,909 ",1.0
31,0,"  840,837 ",0.0
44,1,"  1,275,560 ",1.0
54,0,"  980,848 ",0.0
30,0,"  745,314 ",0.0
39,0,"  1,425,930 ",0.0
31,1,"  1,211,628 ",1.0
63,1,"  544,816 ",1.0
43,0,"  1,246,104 ",0.0
51,0,"  1,282,340 ",1.0
51,0,"  888,664 ",1.0
39,1,"  1,168,323 ",0.0
45,1,"  1,871,943 ",0.0
41,0,"  1,308,223 ",0.0
29,1,"  1,427,083 ",0.0
64,0,"  1,624,240 ",0.0
36,1,"  894,375 ",1.0
41,0,"  1,569,772 ",0.0
49,0,"  1,283,817 ",0.0
62,0,"  611,534 ",0.0
55,1,"  902,072 ",0.0
34,0,"  794,515 ",1.0
61,1,"  762,732 ",0.0
60,1,"  850,457 ",0.0
37,0,"  1,054,226 ",0.0
34,1,"  1,359,242 ",0.0
65,0,"  381,592 ",0.0
54,1,"  1,487,067 ",1.0
59,0,"  1,032,798 ",0.0
58,1,"  1,488,728 ",1.0
57,0,"  686,968 ",0.0
40,1,"  1,790,192 ",1.0
27,0,"  687,894 ",0.0
48,0,"  1,552,983 ",1.0
53,0,"  1,369,177 ",1.0
41,0,"  809,426 ",0.0
54,0,"  442,200 ",0.0
63,1,"  1,429,497 ",1.0
28,0,"  895,286 ",1.0
44,1,"  1,637,732 ",1.0
28,0,"  993,934 ",1.0
51,1,"  1,408,413 ",0.0
36,1,"  1,663,312 ",1.0
63,0,"  609,337 ",0.0
55,1,"  1,628,578 ",0.0
50,0,"  1,148,526 ",1.0
56,0,"  1,949,317 ",0.0
57,1,"  553,648 ",1.0
60,0,"  1,309,177 ",0.0
46,0,"  1,335,131 ",0.0
47,0,"  1,036,647 ",0.0
50,1,"  966,668 ",1.0
30,1,"  1,320,317 ",1.0
46,0,"  1,180,734 ",0.0
33,1,"  1,113,513 ",0.0
61,1,"  1,966,366 ",0.0
43,0,"  1,038,291 ",0.0
33,0,"  1,025,344 ",1.0
43,1,"  1,249,468 ",0.0
46,0,"  1,505,894 ",0.0
64,1,"  933,317 ",0.0
40,0,"  1,481,335 ",1.0
41,1,"  1,946,289 ",0.0
38,0,"  817,711 ",0.0
48,0,"  1,260,137 ",1.0
46,1,"  1,389,487 ",1.0
27,0,"  868,728 ",0.0
40,0,"  1,211,674 ",1.0
36,0,"  1,211,865 ",1.0
30,1,"  1,482,945 ",1.0
30,0,"  1,013,692 ",0.0
59,1,"  1,145,643 ",0.0
62,0,"  1,162,328 ",0.0
51,1,"  774,866 ",0.0
60,0,"  1,560,547 ",0.0
56,0,"  1,047,064 ",0.0
54,1,"  629,017 ",1.0
25,1,"  965,699 ",0.0
30,0,"  1,160,986 ",0.0
29,1,"  842,236 ",0.0
37,1,"  820,091 ",1.0
33,0,"  1,084,125 ",1.0
54,1,"  687,484 ",1.0
50,0,"  1,264,264 ",1.0
25,0,"  1,004,031 ",1.0
60,0,"  1,055,830 ",0.0
48,0,"  912,751 ",1.0
37,0,"  1,013,415 ",0.0
45,1,"  1,700,222 ",0.0
33,0,"  649,371 ",1.0
38,0,"  1,216,412 ",0.0
56,1,"  798,703 ",0.0
60,0,"  1,051,606 ",0.0
57,0,"  312,964 ",0.0
37,1,"  1,619,726 ",1.0
32,0,"  503,061 ",0.0
57,1,"  320,316 ",1.0
29,0,"  1,058,660 ",0.0
40,0,"  1,128,701 ",1.0
25,1,"  1,301,310 ",0.0
59,1,"  1,541,282 ",0.0
40,1,"  1,814,646 ",1.0
65,0,"  334,232 ",0.0
47,0,"  834,232 ",0.0
36,1,"  1,272,164 ",1.0
43,1,"  1,870,476 ",0.0
50,1,"  1,018,680 ",1.0
39,0,"  1,124,734 ",0.0
58,0,"  490,541 ",1.0
38,1,"  1,687,313 ",1.0
56,0,"  965,910 ",0.0
49,0,"  1,147,406 ",0.0
44,0,"  1,573,550 ",0.0
46,0,"  1,403,891 ",0.0
34,0,"  511,986 ",1.0
58,1,"  704,062 ",1.0
43,1,"  1,855,607 ",0.0
42,1,"  1,596,743 ",1.0
35,1,"  1,161,552 ",0.0
58,1,"  1,507,069 ",1.0
38,1,"  1,926,022 ",1.0
60,1,"  1,740,903 ",0.0
51,1,"  959,079 ",0.0
54,0,"  1,321,141 ",0.0
52,1,"  390,391 ",0.0
65,1,"  659,312 ",0.0
47,0,"  1,505,663 ",0.0
51,0,"  511,908 ",1.0
33,0,"  764,878 ",1.0
64,1,"  647,468 ",0.0
59,1,"  1,431,386 ",0.0
38,0,"  1,054,906 ",0.0
37,1,"  1,430,374 ",1.0
43,0,"  852,606 ",0.0
40,0,"  1,348,103 ",1.0
42,0,"  1,537,370 ",0.0
36,1,"  1,771,888 ",1.0
61,1,"  1,659,206 ",0.0
38,1,"  939,989 ",1.0
28,1,"  763,473 ",0.0
27,0,"  1,145,080 ",0.0
33,0,"  719,492 ",1.0
63,1,"  1,665,941 ",1.0
46,0,"  1,014,651 ",0.0
27,0,"  842,980 ",0.0
50,0,"  1,001,420 ",1.0
42,0,"  1,479,906 ",0.0
45,0,"  1,382,766 ",0.0
58,0,"  1,782,125 ",1.0
47,0,"  1,229,737 ",0.0
44,0,"  941,632 ",0.0
29,0,"  1,060,993 ",0.0
42,0,"  1,153,985 ",0.0
62,1,"  309,557 ",1.0
38,0,"  1,477,999 ",0.0
51,0,"  1,298,960 ",1.0
36,0,"  1,542,175 ",1.0
27,1,"  1,353,380 ",0.0
36,0,"  1,501,647 ",1.0
40,0,"  1,063,724 ",1.0
27,1,"  1,069,259 ",0.0
45,0,"  1,435,540 ",0.0
40,0,"  934,754 ",1.0
39,0,"  901,135 ",0.0
44,1,"  1,175,634 ",1.0
51,0,"  1,838,560 ",1.0
44,0,"  1,089,745 ",0.0
47,1,"  1,411,844 ",1.0
56,0,"  504,791 ",0.0
50,1,"  1,165,692 ",1.0
34,0,"  741,830 ",1.0
53,0,"  1,799,793 ",1.0
30,0,"  501,436 ",0.0
63,1,"  1,033,305 ",1.0
28,1,"  1,181,058 ",0.0
58,1,"  1,142,959 ",1.0
40,1,"  1,622,595 ",1.0
54,0,"  1,624,995 ",0.0
32,0,"  1,071,026 ",0.0
33,0,"  677,327 ",1.0
36,1,"  819,452 ",1.0
28,1,"  676,141 ",0.0
52,0,"  1,934,494 ",0.0
62,1,"  1,084,827 ",1.0
45,1,"  1,841,915 ",0.0
41,1,"  1,919,528 ",0.0
54,0,"  1,197,594 ",0.0
27,0,"  1,165,370 ",0.0
35,0,"  1,070,039 ",1.0
33,0,"  949,485 ",1.0
25,1,"  980,435 ",0.0
30,0,"  504,570 ",0.0
51,0,"  768,612 ",1.0
28,1,"  908,813 ",0.0
60,1,"  1,269,543 ",0.0
36,0,"  1,508,666 ",1.0
56,0,"  1,812,155 ",0.0
49,1,"  1,773,196 ",0.0
34,1,"  1,094,694 ",0.0
58,1,"  1,959,028 ",1.0
50,1,"  1,195,541 ",1.0
37,1,"  1,945,876 ",1.0
62,0,"  630,475 ",0.0
56,0,"  1,552,810 ",0.0
59,0,"  1,121,749 ",0.0
53,1,"  1,480,613 ",1.0
64,0,"  1,651,797 ",0.0
52,0,"  340,639 ",0.0
56,1,"  750,766 ",0.0
48,0,"  1,578,928 ",1.0
28,1,"  925,017 ",0.0
36,1,"  1,581,162 ",1.0
32,1,"  908,986 ",1.0
48,1,"  990,661 ",0.0
41,1,"  958,592 ",0.0
33,1,"  811,923 ",0.0
51,0,"  790,249 ",1.0
51,0,"  1,641,010 ",1.0
49,0,"  1,521,540 ",0.0
59,0,"  580,904 ",0.0
35,1,"  1,077,115 ",0.0
27,0,"  795,503 ",0.0
26,0,"  993,768 ",1.0
62,0,"  1,196,245 ",0.0
35,1,"  655,057 ",0.0
49,1,"  1,072,185 ",0.0
63,0,"  1,147,946 ",0.0
49,0,"  1,145,291 ",0.0
34,1,"  606,980 ",0.0
41,0,"  1,243,528 ",0.0
45,0,"  867,719 ",0.0
50,0,"  874,873 ",1.0
58,0,"  1,440,337 ",1.0
47,1,"  1,045,583 ",1.0
54,1,"  1,525,974 ",1.0
52,0,"  1,060,979 ",0.0
45,1,"  1,874,101 ",0.0
64,0,"  647,389 ",0.0
31,1,"  1,464,614 ",1.0
61,0,"  1,944,398 ",1.0
37,1,"  1,420,110 ",1.0
65,0,"  1,457,782 ",0.0
52,0,"  1,885,271 ",0.0
58,1,"  723,538 ",1.0
48,0,"  1,144,529 ",1.0
37,0,"  969,700 ",0.0
36,1,"  1,475,658 ",1.0
27,1,"  1,264,571 ",0.0
61,0,"  1,634,662 ",1.0
49,1,"  1,479,324 ",0.0
57,0,"  705,188 ",0.0
56,0,"  1,342,707 ",0.0
43,0,"  1,363,860 ",0.0
26,1,"  1,219,109 ",1.0
29,1,"  1,087,329 ",0.0
28,1,"  783,820 ",0.0
40,0,"  960,769 ",1.0
35,1,"  1,115,863 ",0.0
42,0,"  1,017,630 ",0.0
49,0,"  1,128,288 ",0.0
46,0,"  1,004,430 ",0.0
37,0,"  951,343 ",0.0
33,0,"  1,119,068 ",1.0
30,1,"  932,071 ",1.0
52,0,"  1,474,172 ",0.0
37,1,"  1,569,400 ",1.0
53,0,"  335,997 ",1.0
48,1,"  1,556,936 ",0.0
51,1,"  916,820 ",0.0
48,0,"  979,259 ",1.0
57,0,"  1,493,239 ",0.0
32,1,"  1,173,713 ",1.0
28,0,"  1,101,666 ",1.0
47,1,"  1,866,018 ",1.0
40,1,"  1,117,169 ",1.0
34,0,"  901,719 ",1.0
31,1,"  1,171,790 ",1.0
42,1,"  1,908,002 ",1.0
35,0,"  756,232 ",1.0
34,1,"  795,926 ",0.0
51,0,"  880,705 ",1.0
49,0,"  1,565,275 ",0.0
39,0,"  1,473,820 ",0.0
45,1,"  1,622,046 ",0.0
31,0,"  551,537 ",0.0
38,1,"  1,050,148 ",1.0
37,0,"  1,416,362 ",0.0
33,0,"  1,069,279 ",1.0
64,0,"  1,350,222 ",0.0
64,0,"  690,041 ",0.0
58,1,"  1,333,108 ",1.0
32,0,"  949,184 ",0.0
47,0,"  1,099,610 ",0.0
40,1,"  1,446,669 ",1.0
32,1,"  1,294,177 ",1.0
61,0,"  1,944,924 ",1.0
39,1,"  1,391,113 ",0.0
52,0,"  794,151 ",0.0
44,1,"  1,707,976 ",1.0
43,1,"  1,012,677 ",0.0
25,1,"  632,431 ",0.0
33,0,"  552,265 ",1.0
46,0,"  1,580,598 ",0.0
55,0,"  504,672 ",0.0
45,1,"  1,184,662 ",0.0
41,1,"  1,481,439 ",0.0
56,1,"  1,889,851 ",0.0
25,0,"  1,112,024 ",1.0
38,1,"  1,129,911 ",1.0
40,0,"  915,666 ",1.0
58,1,"  1,769,709 ",1.0
43,1,"  892,941 ",0.0
36,1,"  1,082,347 ",1.0
45,0,"  1,589,357 ",0.0
51,0,"  1,834,614 ",1.0
41,0,"  1,426,405 ",0.0
51,0,"  1,883,737 ",1.0
64,1,"  652,579 ",0.0
51,1,"  1,924,083 ",0.0
42,1,"  881,261 ",1.0
30,0,"  1,115,625 ",0.0
38,1,"  1,365,358 ",1.0
41,1,"  1,089,885 ",0.0
49,0,"  1,087,600 ",0.0
45,1,"  1,992,762 ",0.0
30,0,"  774,197 ",0.0
52,0,"  967,393 ",0.0
60,0,"  1,943,445 ",0.0
64,0,"  819,362 ",0.0
59,1,"  462,991 ",0.0
51,1,"  357,477 ",0.0
44,0,"  1,417,026 ",0.0
56,0,"  1,507,484 ",0.0
35,0,"  889,920 ",1.0
36,0,"  814,020 ",1.0
48,1,"  1,110,833 ",0.0
53,0,"  1,662,163 ",1.0
43,1,"  1,405,261 ",0.0
63,1,"  546,891 ",1.0
45,1,"  1,612,705 ",0.0
47,0,"  957,498 ",0.0
49,1,"  1,949,522 ",0.0
29,0,"  943,622 ",0.0
58,0,"  534,992 ",1.0
33,1,"  1,140,387 ",0.0
54,1,"  305,856 ",1.0
48,1,"  1,812,937 ",0.0
29,1,"  858,441 ",0.0
47,0,"  939,023 ",0.0
41,0,"  1,269,201 ",0.0
58,1,"  1,863,717 ",1.0
56,1,"  1,972,101 ",0.0
28,0,"  827,287 ",1.0
38,0,"  1,172,013 ",0.0
49,1,"  1,671,622 ",0.0
63,0,"  1,755,450 ",0.0
36,0,"  1,176,076 ",1.0
60,0,"  1,522,624 ",0.0
52,1,"  510,170 ",0.0
62,0,"  1,016,132 ",0.0
53,1,"  893,830 ",1.0
60,1,"  1,277,127 ",0.0
63,1,"  1,940,852 ",1.0
55,0,"  501,214 ",0.0
57,0,"  1,650,856 ",0.0
47,0,"  1,489,043 ",0.0
39,0,"  1,574,764 ",0.0
35,1,"  937,204 ",0.0
30,1,"  1,430,026 ",1.0
34,0,"  1,183,811 ",1.0
58,0,"  1,352,132 ",1.0
59,0,"  388,400 ",0.0
31,0,"  671,065 ",0.0
45,0,"  1,387,923 ",0.0
33,1,"  1,124,823 ",0.0
64,0,"  837,744 ",0.0
38,1,"  1,177,121 ",1.0
54,1,"  784,623 ",1.0
49,0,"  964,437 ",0.0
55,1,"  901,472 ",0.0
36,0,"  1,501,503 ",1.0
35,0,"  683,063 ",1.0
55,1,"  1,003,386 ",0.0
59,0,"  459,894 ",0.0
46,0,"  1,185,756 ",0.0
50,0,"  1,070,398 ",1.0
34,0,"  796,291 ",1.0
53,1,"  1,690,507 ",1.0
40,1,"  1,943,302 ",1.0
63,1,"  1,337,141 ",1.0
47,0,"  938,471 ",0.0
26,0,"  969,166 ",1.0
62,0,"  1,182,086 ",0.0
45,0,"  864,130 ",0.0
29,0,"  1,172,890 ",0.0
32,0,"  1,101,710 ",0.0
55,0,"  680,445 ",0.0
44,0,"  1,389,214 ",0.0
42,0,"  1,514,867 ",0.0
31,1,"  1,165,681 ",1.0
46,1,"  1,689,274 ",1.0
53,1,"  364,106 ",1.0
38,1,"  1,966,077 ",1.0
48,0,"  1,424,375 ",1.0
56,0,"  1,980,168 ",0.0
25,1,"  863,762 ",0.0
61,0,"  398,997 ",1.0
50,1,"  1,680,299 ",1.0
64,1,"  1,907,042 ",0.0
59,0,"  857,408 ",0.0
32,0,"  1,071,018 ",0.0
43,0,"  1,108,981 ",0.0
40,0,"  1,045,840 ",1.0
31,1,"  934,659 ",1.0
43,0,"  1,589,185 ",0.0
65,1,"  1,049,196 ",0.0
44,1,"  1,568,858 ",1.0
40,0,"  1,594,398 ",1.0
29,1,"  1,124,328 ",0.0
36,0,"  1,152,348 ",1.0
41,1,"  873,566 ",0.0
42,1,"  1,123,627 ",1.0
56,0,"  719,590 ",0.0
63,1,"  851,359 ",1.0
52,0,"  983,772 ",0.0
36,0,"  1,142,390 ",1.0
38,1,"  1,119,487 ",1.0
32,1,"  1,139,693 ",1.0
32,0,"  805,116 ",0.0
27,0,"  507,528 ",0.0
62,1,"  484,340 ",1.0
30,1,"  634,149 ",1.0
60,1,"  1,380,523 ",0.0
57,1,"  1,186,079 ",1.0
41,0,"  1,327,089 ",0.0
58,1,"  1,285,726 ",1.0
49,1,"  997,529 ",0.0
28,1,"  730,204 ",0.0
58,0,"  1,094,066 ",1.0
29,0,"  980,404 ",0.0
36,1,"  1,739,474 ",1.0
58,1,"  1,136,590 ",1.0
62,0,"  1,958,033 ",0.0
43,0,"  1,027,158 ",0.0
44,1,"  1,859,251 ",1.0
59,1,"  672,124 ",0.0
28,0,"  723,441 ",1.0
44,1,"  1,692,625 ",1.0
39,1,"  1,607,359 ",0.0
55,1,"  1,164,334 ",0.0
45,0,"  1,307,992 ",0.0
31,0,"  705,946 ",0.0
50,1,"  1,003,215 ",1.0
38,1,"  1,810,643 ",1.0
62,1,"  497,219 ",1.0
52,0,"  1,439,723 ",0.0
45,0,"  808,378 ",0.0
49,0,"  802,354 ",0.0
31,0,"  620,579 ",0.0
60,0,"  1,107,736 ",0.0
53,0,"  439,763 ",1.0
35,0,"  1,079,362 ",1.0
43,1,"  1,928,558 ",0.0
32,1,"  1,001,770 ",1.0
39,0,"  1,516,908 ",0.0
29,0,"  593,250 ",0.0
25,1,"  698,878 ",0.0
45,0,"  1,223,017 ",0.0
48,0,"  1,570,065 ",1.0
41,0,"  1,482,849 ",0.0
41,1,"  1,328,340 ",0.0
34,0,"  1,027,211 ",1.0
41,1,"  1,790,965 ",0.0
53,1,"  1,370,382 ",1.0
26,0,"  973,486 ",1.0
59,1,"  1,743,466 ",0.0
41,0,"  812,109 ",0.0
57,1,"  1,822,703 ",1.0
27,1,"  1,410,763 ",0.0
41,0,"  1,525,563 ",0.0
48,0,"  1,485,646 ",1.0
47,1,"  1,497,101 ",1.0
63,0,"  1,277,882 ",0.0
39,0,"  1,321,056 ",0.0
58,0,"  371,776 ",1.0
61,0,"  1,700,649 ",1.0
26,1,"  1,357,659 ",1.0
27,0,"  536,998 ",0.0
41,1,"  1,113,024 ",0.0
42,0,"  1,360,923 ",0.0
34,0,"  1,038,876 ",1.0
64,0,"  1,251,017 ",0.0
42,1,"  1,013,074 ",1.0
27,0,"  974,787 ",0.0
54,0,"  1,972,132 ",0.0
30,1,"  1,475,797 ",1.0
32,0,"  950,233 ",0.0
64,1,"  1,973,293 ",0.0
29,1,"  1,249,794 ",0.0
27,0,"  1,157,924 ",0.0
46,1,"  1,626,943 ",1.0
48,0,"  867,638 ",1.0
42,0,"  1,215,901 ",0.0
57,1,"  1,779,972 ",1.0
50,0,"  846,010 ",1.0
43,1,"  1,706,197 ",0.0
58,1,"  838,282 ",1.0
48,0,"  1,027,364 ",1.0
50,1,"  1,750,034 ",1.0
46,1,"  1,068,644 ",1.0
51,1,"  429,836 ",0.0
36,1,"  1,657,366 ",1.0
39,1,"  1,718,326 ",0.0
29,0,"  870,616 ",0.0
26,0,"  1,081,943 ",1.0
51,1,"  1,400,309 ",0.0
65,1,"  1,650,040 ",0.0
61,1,"  1,991,250 ",0.0
27,1,"  1,164,715 ",0.0
37,0,"  1,130,336 ",0.0
46,1,"  1,666,308 ",1.0
29,0,"  550,930 ",0.0
43,0,"  820,742 ",0.0
63,0,"  390,387 ",0.0
53,0,"  1,472,044 ",1.0
60,1,"  1,159,740 ",0.0
46,0,"  1,411,057 ",0.0
32,1,"  1,138,106 ",1.0
43,1,"  903,926 ",0.0
62,1,"  1,786,079 ",1.0
50,1,"  930,581 ",1.0
47,0,"  926,471 ",0.0
42,0,"  850,351 ",0.0
44,1,"  1,529,213 ",1.0
43,0,"  1,519,792 ",0.0
28,1,"  731,313 ",0.0
32,1,"  852,738 ",1.0
54,1,"  788,313 ",1.0
50,0,"  1,514,931 ",1.0
31,1,"  1,377,597 ",1.0
37,0,"  1,454,173 ",0.0
41,1,"  1,688,200 ",0.0
48,1,"  1,393,524 ",0.0
39,1,"  1,348,446 ",0.0
30,0,"  1,055,877 ",0.0
29,0,"  915,563 ",0.0
26,1,"  1,417,615 ",1.0
39,1,"  1,543,556 ",0.0
28,0,"  862,306 ",1.0
43,1,"  1,508,101 ",0.0
40,0,"  1,023,243 ",1.0
29,0,"  565,630 ",0.0
39,0,"  1,149,472 ",0.0
65,0,"  1,230,572 ",0.0
34,1,"  909,000 ",0.0
25,0,"  1,088,185 ",1.0
63,1,"  1,098,103 ",1.0
46,1,"  1,809,387 ",1.0
53,1,"  1,919,914 ",1.0
47,0,"  1,274,246 ",0.0
45,0,"  1,573,343 ",0.0
59,0,"  1,979,548 ",0.0
61,0,"  962,046 ",1.0
30,1,"  1,040,625 ",1.0
40,1,"  1,378,583 ",1.0
